2013/09/06 12:54:44;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 12:54:44;waymon;30;Feedhold;1
2013/09/06 12:54:45;waymon;30;Feedhold;0
2013/09/06 12:56:02;waymon;21;Window transfer;3
2013/09/06 12:57:17;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 12:57:17;waymon;30;Feedhold;1
2013/09/06 12:57:18;waymon;30;Feedhold;0
2013/09/06 12:57:44;waymon;10;Program load;AAAB_001AGFM214.ov2
2013/09/06 12:58:01;waymon;11;Program start
2013/09/06 13:00:11;waymon;30;Feedhold;1
2013/09/06 13:00:46;waymon;30;Feedhold;0
2013/09/06 13:00:47;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 13:00:47;waymon;30;Feedhold;1
2013/09/06 13:00:48;waymon;30;Feedhold;0
2013/09/06 13:00:49;waymon;14;Program abort
2013/09/06 13:00:51;waymon;12;Program continue
2013/09/06 13:10:20;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 13:10:20;waymon;30;Feedhold;1
2013/09/06 13:37:33;waymon;30;Feedhold;0
2013/09/06 13:37:33;waymon;14;Program abort
2013/09/06 13:37:34;waymon;12;Program continue
2013/09/06 13:38:02;waymon;21;Window transfer;1
2013/09/06 13:43:40;waymon;30;Feedhold;1
2013/09/06 13:44:00;waymon;30;Feedhold;0
2013/09/06 13:44:00;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 13:44:00;waymon;30;Feedhold;1
2013/09/06 13:44:07;waymon;30;Feedhold;0
2013/09/06 13:44:08;waymon;14;Program abort
2013/09/06 13:44:11;waymon;12;Program continue
2013/09/06 13:44:45;waymon;21;Window transfer;2
2013/09/06 13:52:52;waymon;21;Window transfer;3
2013/09/06 14:00:12;waymon;21;Window transfer;4
2013/09/06 14:03:45;waymon;40;Error message;PLI-052 US-Generator: Power Warning
2013/09/06 14:03:45;waymon;30;Feedhold;1
2013/09/06 14:04:38;waymon;30;Feedhold;0
2013/09/06 14:04:39;waymon;14;Program abort
2013/09/06 14:04:41;waymon;12;Program continue
2013/09/06 14:05:35;waymon;32;Override;0
2013/09/06 14:05:38;waymon;32;Override;10
2013/09/06 14:05:41;waymon;32;Override;5
2013/09/06 14:05:43;waymon;32;Override;10
2013/09/06 14:06:00;waymon;32;Override;40
2013/09/06 14:06:47;waymon;30;Feedhold;1
2013/09/06 14:07:08;waymon;30;Feedhold;0
2013/09/06 14:09:47;waymon;21;Window transfer;5
2013/09/06 14:11:07;waymon;32;Override;100
2013/09/06 14:15:17;waymon;21;Window transfer;6
2013/09/06 14:15:33;waymon;32;Override;40
2013/09/06 14:15:35;waymon;32;Override;50
2013/09/06 14:17:09;waymon;32;Override;100
2013/09/06 14:18:49;waymon;32;Override;40
2013/09/06 14:18:51;waymon;32;Override;30
2013/09/06 14:18:54;waymon;32;Override;10
2013/09/06 14:18:57;waymon;32;Override;30
2013/09/06 14:19:00;waymon;32;Override;20
2013/09/06 14:19:05;waymon;32;Override;50
2013/09/06 14:22:41;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 14:22:41;waymon;30;Feedhold;1
2013/09/06 14:24:03;waymon;30;Feedhold;0
2013/09/06 14:24:15;waymon;21;Window transfer;7
2013/09/06 14:24:31;waymon;15;Program end;5133.442;93.601;794.677
2013/09/06 14:29:02;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 14:29:02;waymon;30;Feedhold;1
2013/09/06 14:29:11;waymon;30;Feedhold;0
2013/09/06 14:30:31;waymon;21;Window transfer;8
2013/09/06 14:31:28;waymon;10;Program load;AAAB_002AGFM215.ov2
2013/09/06 14:31:31;waymon;11;Program start
2013/09/06 14:31:35;waymon;32;Override;100
2013/09/06 14:33:01;waymon;30;Feedhold;1
2013/09/06 14:33:32;waymon;30;Feedhold;0
2013/09/06 14:33:33;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 14:33:33;waymon;30;Feedhold;1
2013/09/06 14:33:34;waymon;30;Feedhold;0
2013/09/06 14:33:35;waymon;14;Program abort
2013/09/06 14:33:37;waymon;12;Program continue
2013/09/06 14:34:31;waymon;32;Override;20
2013/09/06 14:34:35;waymon;32;Override;40
2013/09/06 14:34:43;waymon;32;Override;60
2013/09/06 14:35:15;waymon;30;Feedhold;1
2013/09/06 14:35:24;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 14:35:25;waymon;30;Feedhold;0
2013/09/06 14:35:26;waymon;14;Program abort
2013/09/06 14:35:27;waymon;12;Program continue
2013/09/06 14:36:09;waymon;32;Override;80
2013/09/06 14:36:23;waymon;21;Window transfer;1
2013/09/06 14:38:37;waymon;32;Override;60
2013/09/06 14:38:38;waymon;32;Override;30
2013/09/06 14:38:40;waymon;32;Override;40
2013/09/06 14:38:48;waymon;32;Override;50
2013/09/06 14:40:49;waymon;32;Override;60
2013/09/06 14:41:00;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 14:41:00;waymon;30;Feedhold;1
2013/09/06 14:42:08;waymon;30;Feedhold;0
2013/09/06 14:42:30;waymon;21;Window transfer;2
2013/09/06 14:48:52;waymon;21;Window transfer;3
2013/09/06 14:49:58;waymon;32;Override;100
2013/09/06 14:51:18;waymon;32;Override;50
2013/09/06 14:54:54;waymon;21;Window transfer;4
2013/09/06 15:00:35;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 15:00:35;waymon;30;Feedhold;1
2013/09/06 15:02:13;waymon;30;Feedhold;0
2013/09/06 15:02:26;waymon;21;Window transfer;5
2013/09/06 15:02:42;waymon;15;Program end;1854.648;131.292;468.047
2013/09/06 15:12:26;;3;Operator changed;
2013/09/07 13:58:11;Denise;3;Operator changed;Denise
2013/09/07 13:58:15;Denise;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/07 13:58:15;Denise;30;Feedhold;1
2013/09/07 13:58:16;Denise;30;Feedhold;0
2013/09/07 14:28:47;Denise;10;Program load;AAAA_001AGFM216.ov2
2013/09/07 14:28:54;Denise;11;Program start
2013/09/07 14:28:57;Denise;32;Override;30
2013/09/07 14:29:00;Denise;32;Override;60
2013/09/07 14:29:02;Denise;32;Override;40
2013/09/07 14:29:40;Denise;32;Override;60
2013/09/07 14:30:31;Denise;32;Override;80
2013/09/07 14:31:03;Denise;30;Feedhold;1
2013/09/07 14:31:15;Denise;30;Feedhold;0
2013/09/07 14:31:16;Denise;14;Program abort
2013/09/07 14:38:25;;3;Operator changed;
2013/09/07 15:03:48;Denise;3;Operator changed;Denise
2013/09/07 15:03:53;Denise;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/07 15:03:54;Denise;30;Feedhold;1
2013/09/07 15:03:54;Denise;30;Feedhold;0
2013/09/07 15:04:55;Denise;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/07 15:04:55;Denise;30;Feedhold;1
2013/09/07 15:04:57;Denise;30;Feedhold;0
2013/09/07 15:05:05;Denise;10;Program load;AAAB_001AGFM217.ov2
2013/09/07 15:05:06;Denise;11;Program start
2013/09/07 15:05:39;Denise;30;Feedhold;1
2013/09/07 15:05:40;Denise;30;Feedhold;0
2013/09/07 15:05:40;Denise;14;Program abort
2013/09/07 15:11:33;;3;Operator changed;
2013/09/08 23:40:28;;3;Operator changed;
2013/09/08 23:40:35;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/08 23:40:35;;30;Feedhold;1
2013/09/08 23:40:37;;30;Feedhold;0
2013/09/08 23:42:50;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/08 23:42:50;;30;Feedhold;1
2013/09/08 23:42:51;;30;Feedhold;0
2013/09/08 23:43:55;;21;Window transfer;1
2013/09/08 23:44:50;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/08 23:44:50;;30;Feedhold;1
2013/09/08 23:44:52;;30;Feedhold;0
2013/09/08 23:45:58;;10;Program load;AAAC_001AGFM218.ov2
2013/09/08 23:46:07;;32;Override;40
2013/09/08 23:46:16;;11;Program start
2013/09/08 23:52:38;;30;Feedhold;1
2013/09/08 23:56:49;;30;Feedhold;0
2013/09/08 23:56:50;;14;Program abort
2013/09/08 23:56:54;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:00;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:02;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:04;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:05;;30;Feedhold;1
2013/09/08 23:57:06;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/08 23:57:07;;30;Feedhold;0
2013/09/08 23:57:08;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:09;;30;Feedhold;1
2013/09/08 23:57:10;;30;Feedhold;0
2013/09/08 23:57:11;;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/08 23:57:12;;30;Feedhold;1
2013/09/08 23:57:29;;30;Feedhold;0
2013/09/08 23:58:22;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/08 23:58:22;;30;Feedhold;1
2013/09/08 23:58:32;;30;Feedhold;0
2013/09/08 23:58:52;;12;Program continue
2013/09/08 23:59:09;;21;Window transfer;1
2013/09/09 00:03:21;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 00:03:21;;30;Feedhold;1
2013/09/09 00:04:15;;30;Feedhold;0
2013/09/09 00:04:18;;21;Window transfer;2
2013/09/09 00:04:35;;15;Program end;969.005;21.615;130.128
2013/09/09 00:06:31;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 00:06:31;;30;Feedhold;1
2013/09/09 00:06:36;;30;Feedhold;0
2013/09/09 00:06:50;;10;Program load;AAAC_002AGFM219.ov2
2013/09/09 00:07:03;;11;Program start
2013/09/09 00:11:45;;21;Window transfer;1
2013/09/09 00:12:10;;32;Override;30
2013/09/09 00:15:56;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 00:15:56;;30;Feedhold;1
2013/09/09 00:18:03;;30;Feedhold;0
2013/09/09 00:18:55;;21;Window transfer;2
2013/09/09 00:19:18;;15;Program end;734.144;30.736;108.158
2013/09/09 00:28:48;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 00:28:48;;30;Feedhold;1
2013/09/09 00:28:56;;30;Feedhold;0
2013/09/09 00:29:09;;32;Override;60
2013/09/09 00:30:13;;21;Window transfer;3
2013/09/09 00:31:41;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 00:31:41;;30;Feedhold;1
2013/09/09 00:31:43;;30;Feedhold;0
2013/09/09 00:32:06;;32;Override;30
2013/09/09 00:32:15;;10;Program load;AAAC_005AGFM222.ov2
2013/09/09 00:32:31;;11;Program start
2013/09/09 00:36:25;;21;Window transfer;1
2013/09/09 00:36:45;;15;Program end;253.675;14.879;49.828
2013/09/09 01:00:49;;32;Override;60
2013/09/09 01:00:53;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:00:53;;30;Feedhold;1
2013/09/09 01:00:55;;30;Feedhold;0
2013/09/09 01:02:02;;21;Window transfer;2
2013/09/09 01:02:50;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:02:50;;30;Feedhold;1
2013/09/09 01:02:51;;30;Feedhold;0
2013/09/09 01:03:28;;10;Program load;AAAC_003AGFM220.ov2
2013/09/09 01:03:39;;32;Override;40
2013/09/09 01:03:43;;11;Program start
2013/09/09 01:07:29;;21;Window transfer;1
2013/09/09 01:07:49;;15;Program end;246.386;17.031;65.555
2013/09/09 01:11:04;;30;Feedhold;1
2013/09/09 01:11:04;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:11:05;;30;Feedhold;0
2013/09/09 01:11:13;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:11:13;;30;Feedhold;1
2013/09/09 01:11:15;;30;Feedhold;0
2013/09/09 01:11:58;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:11:58;;30;Feedhold;1
2013/09/09 01:12:00;;30;Feedhold;0
2013/09/09 01:12:11;;10;Program load;AAAC_004AGFM221.ov2
2013/09/09 01:12:27;;11;Program start
2013/09/09 01:17:02;;30;Feedhold;1
2013/09/09 01:17:02;;30;Feedhold;0
2013/09/09 01:17:03;;14;Program abort
2013/09/09 01:19:10;;32;Override;30
2013/09/09 01:19:37;;32;Override;50
2013/09/09 01:19:39;;32;Override;80
2013/09/09 01:19:47;;32;Override;100
2013/09/09 01:26:56;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 01:26:56;;30;Feedhold;1
2013/09/09 01:26:57;;30;Feedhold;0
2013/09/09 02:32:04;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 02:32:04;;30;Feedhold;1
2013/09/09 02:32:05;;30;Feedhold;0
2013/09/09 02:32:51;;32;Override;20
2013/09/09 02:33:17;;32;Override;70
2013/09/09 02:33:39;;32;Override;20
2013/09/09 02:34:36;;32;Override;80
2013/09/09 02:35:10;;32;Override;20
2013/09/09 02:35:27;;32;Override;60
2013/09/09 02:35:54;;10;Program load;AAAD_005.ov2
2013/09/09 02:36:06;;11;Program start
2013/09/09 02:38:40;;30;Feedhold;1
2013/09/09 02:38:41;;30;Feedhold;0
2013/09/09 02:38:42;;14;Program abort
2013/09/09 03:30:47;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 03:30:47;;30;Feedhold;1
2013/09/09 03:30:49;;30;Feedhold;0
2013/09/09 03:32:27;;32;Override;20
2013/09/09 03:32:42;;30;Feedhold;1
2013/09/09 03:32:45;;30;Feedhold;0
2013/09/09 03:32:48;;30;Feedhold;1
2013/09/09 03:32:54;;30;Feedhold;0
2013/09/09 03:33:11;;30;Feedhold;1
2013/09/09 03:33:13;;30;Feedhold;0
2013/09/09 03:33:14;;32;Override;100
2013/09/09 03:33:15;;30;Feedhold;1
2013/09/09 03:33:18;;30;Feedhold;0
2013/09/09 03:33:40;;32;Override;20
2013/09/09 03:34:17;;32;Override;60
2013/09/09 03:34:41;;10;Program load;AAAD_004.ov2
2013/09/09 03:34:55;;11;Program start
2013/09/09 03:38:07;;30;Feedhold;1
2013/09/09 03:38:07;;30;Feedhold;0
2013/09/09 03:38:08;;14;Program abort
2013/09/09 04:48:09;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 04:48:09;;30;Feedhold;1
2013/09/09 04:48:12;;30;Feedhold;0
2013/09/09 04:48:28;;32;Override;50
2013/09/09 04:48:31;;32;Override;100
2013/09/09 04:48:34;;32;Override;40
2013/09/09 04:50:01;;21;Window transfer;1
2013/09/09 04:50:13;;30;Feedhold;1
2013/09/09 04:50:15;;30;Feedhold;0
2013/09/09 04:50:21;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 04:50:21;;30;Feedhold;1
2013/09/09 04:50:22;;30;Feedhold;0
2013/09/09 04:51:32;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 04:51:32;;30;Feedhold;1
2013/09/09 04:51:33;;30;Feedhold;0
2013/09/09 04:51:54;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 04:51:54;;30;Feedhold;1
2013/09/09 04:51:56;;30;Feedhold;0
2013/09/09 04:52:13;;10;Program load;AAAE_001AGFM230.ov2
2013/09/09 04:52:19;;32;Override;30
2013/09/09 04:52:26;;11;Program start
2013/09/09 04:55:23;;32;Override;100
2013/09/09 04:55:34;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 04:55:34;;30;Feedhold;1
2013/09/09 04:55:50;;30;Feedhold;0
2013/09/09 04:56:00;;21;Window transfer;1
2013/09/09 04:56:14;;15;Program end;227.585;12.511;43.628
2013/09/09 05:29:34;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 05:29:34;;30;Feedhold;1
2013/09/09 05:29:36;;30;Feedhold;0
2013/09/09 05:29:45;;32;Override;50
2013/09/09 05:30:52;;21;Window transfer;2
2013/09/09 05:32:19;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 05:32:19;;30;Feedhold;1
2013/09/09 05:32:20;;30;Feedhold;0
2013/09/09 05:32:37;;10;Program load;AAAF_001AGFM231.ov2
2013/09/09 05:32:50;;11;Program start
2013/09/09 05:32:57;;32;Override;100
2013/09/09 05:33:09;;32;Override;40
2013/09/09 05:34:17;;32;Override;30
2013/09/09 05:34:22;;32;Override;40
2013/09/09 05:35:26;;21;Window transfer;1
2013/09/09 05:35:40;;32;Override;100
2013/09/09 05:35:51;;32;Override;40
2013/09/09 05:38:05;;32;Override;30
2013/09/09 05:38:42;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 05:38:42;;30;Feedhold;1
2013/09/09 05:39:00;;30;Feedhold;0
2013/09/09 05:39:15;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 05:39:15;;30;Feedhold;1
2013/09/09 05:40:05;;30;Feedhold;0
2013/09/09 05:40:44;;21;Window transfer;2
2013/09/09 05:41:56;;32;Override;100
2013/09/09 05:42:08;;21;Window transfer;3
2013/09/09 05:42:17;;15;Program end;566.845;39.124;120.920
2013/09/09 05:55:47;;3;Operator changed;
2013/09/09 09:03:47;waymon;3;Operator changed;waymon
2013/09/09 09:03:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 09:03:50;waymon;30;Feedhold;1
2013/09/09 09:03:52;waymon;30;Feedhold;0
2013/09/09 09:07:21;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 09:07:21;waymon;30;Feedhold;1
2013/09/09 09:08:36;waymon;30;Feedhold;0
2013/09/09 09:08:47;waymon;10;Program load;AAAA_001AGFM233.ov2
2013/09/09 09:09:03;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 09:09:03;waymon;30;Feedhold;1
2013/09/09 09:09:05;waymon;30;Feedhold;0
2013/09/09 09:09:12;waymon;11;Program start
2013/09/09 09:09:14;waymon;32;Override;60
2013/09/09 09:09:15;waymon;32;Override;40
2013/09/09 09:09:18;waymon;32;Override;60
2013/09/09 09:10:05;waymon;32;Override;20
2013/09/09 09:13:13;waymon;32;Override;100
2013/09/09 09:14:07;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 09:14:07;waymon;30;Feedhold;1
2013/09/09 09:15:50;waymon;30;Feedhold;0
2013/09/09 09:15:50;waymon;14;Program abort
2013/09/09 09:15:54;waymon;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/09 09:15:59;waymon;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/09 09:24:27;waymon;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/09 09:24:30;waymon;40;Error message;PLI-048 Conveyor deviation sensor UP/Down positioning fault
2013/09/09 09:24:32;waymon;30;Feedhold;1
2013/09/09 09:24:33;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 09:24:36;waymon;30;Feedhold;0
2013/09/09 09:26:24;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 09:26:24;waymon;30;Feedhold;1
2013/09/09 09:26:25;waymon;30;Feedhold;0
2013/09/09 10:15:14;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 10:15:14;waymon;30;Feedhold;1
2013/09/09 10:15:18;waymon;30;Feedhold;0
2013/09/09 10:15:26;waymon;10;Program load;AAAC_001AGFM236.ov2
2013/09/09 10:20:37;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 10:20:37;waymon;30;Feedhold;1
2013/09/09 10:20:38;waymon;30;Feedhold;0
2013/09/09 10:21:40;waymon;10;Program load;AAAC_001AGFM236.ov2
2013/09/09 10:21:45;waymon;32;Override;30
2013/09/09 10:21:45;waymon;11;Program start
2013/09/09 10:23:43;waymon;30;Feedhold;1
2013/09/09 10:23:43;waymon;30;Feedhold;0
2013/09/09 10:23:44;waymon;14;Program abort
2013/09/09 10:28:30;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 10:28:30;waymon;30;Feedhold;1
2013/09/09 10:28:31;waymon;30;Feedhold;0
2013/09/09 10:28:43;waymon;32;Override;90
2013/09/09 10:29:26;waymon;21;Window transfer;1
2013/09/09 10:30:34;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 10:30:34;waymon;30;Feedhold;1
2013/09/09 10:30:36;waymon;30;Feedhold;0
2013/09/09 10:31:01;waymon;10;Program load;AAAB_001AGFM234.ov2
2013/09/09 10:31:17;waymon;11;Program start
2013/09/09 10:31:18;waymon;32;Override;50
2013/09/09 10:38:24;waymon;21;Window transfer;1
2013/09/09 10:47:09;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 10:47:09;waymon;30;Feedhold;1
2013/09/09 10:48:10;waymon;30;Feedhold;0
2013/09/09 10:48:24;waymon;21;Window transfer;2
2013/09/09 10:56:05;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 10:56:05;waymon;30;Feedhold;1
2013/09/09 10:56:33;waymon;30;Feedhold;0
2013/09/09 10:56:53;waymon;21;Window transfer;3
2013/09/09 10:57:47;waymon;32;Override;70
2013/09/09 10:59:32;waymon;32;Override;50
2013/09/09 11:03:19;waymon;30;Feedhold;1
2013/09/09 11:03:57;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 11:04:00;waymon;30;Feedhold;0
2013/09/09 11:04:00;waymon;14;Program abort
2013/09/09 11:04:01;waymon;12;Program continue
2013/09/09 11:04:10;waymon;21;Window transfer;4
2013/09/09 11:06:37;waymon;30;Feedhold;1
2013/09/09 11:06:49;waymon;30;Feedhold;0
2013/09/09 11:06:49;waymon;14;Program abort
2013/09/09 11:45:52;waymon;12;Program continue
2013/09/09 11:51:38;waymon;21;Window transfer;5
2013/09/09 11:52:21;waymon;32;Override;70
2013/09/09 11:54:25;waymon;32;Override;40
2013/09/09 11:58:49;waymon;21;Window transfer;6
2013/09/09 11:59:25;waymon;32;Override;60
2013/09/09 12:07:05;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 12:07:05;waymon;30;Feedhold;1
2013/09/09 12:07:28;waymon;30;Feedhold;0
2013/09/09 12:07:35;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/09 12:07:35;waymon;30;Feedhold;1
2013/09/09 12:09:15;waymon;30;Feedhold;0
2013/09/09 12:09:26;waymon;21;Window transfer;7
2013/09/09 12:09:43;waymon;15;Program end;3550.555;110.470;755.415
2013/09/09 12:41:08;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/09 12:41:08;waymon;30;Feedhold;1
2013/09/09 12:41:14;waymon;30;Feedhold;0
2013/09/09 12:41:53;waymon;10;Program load;AAAD_001AGFM237.ov2
2013/09/09 12:42:05;waymon;11;Program start
2013/09/09 12:42:08;waymon;32;Override;50
2013/09/09 12:43:53;waymon;21;Window transfer;1
2013/09/09 12:44:06;waymon;15;Program end;121.095;7.282;30.629
2013/09/09 12:48:20;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
